respondent_id,xyz_vaccine,seasonal_vaccine
35442,0.22,0.46
35443,0.03,0.37
35444,0.16,0.86
35445,0.22,0.89
35446,0.22,0.23
35447,0.16,0.31
35448,0.04,0.14
35449,0.78,0.92
35450,0.1,0.69
35451,0.21,0.34
35452,0.11,0.21
35453,0.23,0.78
35454,0.02,0.13
35455,0.04,0.26
35456,0.33,0.73
35457,0.07,0.04
35458,0.06,0.2
35459,0.14,0.67
35460,0.52,0.73
35461,0.24,0.39
35462,0.1,0.96
35463,0.37,0.82
35464,0.04,0.62
35465,0.19,0.73
35466,0.13,0.43
35467,0.07,0.64
35468,0.1,0.18
35469,0.18,0.63
35470,0.35,0.42
35471,0.03,0.06
35472,0.1,0.36
35473,0.1,0.27
35474,0.41,0.31
35475,0.34,0.7
35476,0.05,0.68
35477,0.13,0.17
35478,0.15,0.75
35479,0.02,0.03
35480,0.16,0.18
35481,0.91,0.94
35482,0.19,0.95
35483,0.06,0.12
35484,0.67,0.83
35485,0.34,0.32
35486,0.39,0.55
35487,0.34,0.78
35488,0.01,0.07
35489,0.07,0.39
35490,0.19,0.61
35491,0.11,0.43
35492,0.02,0.13
35493,0.06,0.74
35494,0.04,0.21
35495,0.64,0.6
35496,0.06,0.37
35497,0.12,0.16
35498,0.25,0.49
35499,0.12,0.24
35500,0.24,0.32
35501,0.36,0.4
35502,0.2,0.16
35503,0.66,0.78
35504,0.18,0.68
35505,0.14,0.19
35506,0.26,0.22
35507,0.6,0.87
35508,0.2,0.39
35509,0.37,0.77
35510,0.05,0.15
35511,0.09,0.26
35512,0.13,0.93
35513,0.19,0.82
35514,0.03,0.33
35515,0.11,0.79
35516,0.65,0.74
35517,0.66,0.94
35518,0.09,0.31
35519,0.43,0.38
35520,0.4,0.75
35521,0.67,0.87
35522,0.38,0.78
35523,0.38,0.51
35524,0.1,0.29
35525,0.04,0.11
35526,0.12,0.77
35527,0.33,0.44
35528,0.16,0.89
35529,0.61,0.8
35530,0.2,0.87
35531,0.29,0.51
35532,0.26,0.74
35533,0.03,0.22
35534,0.07,0.21
35535,0.05,0.1
35536,0.81,0.89
35537,0.01,0.18
35538,0.89,0.85
35539,0.05,0.13
35540,0.38,0.75
35541,0.27,0.47
35542,0.29,0.34
35543,0.07,0.1
35544,0.46,0.58
35545,0.12,0.58
35546,0.12,0.25
35547,0.05,0.19
35548,0.2,0.74
35549,0.27,0.43
35550,0.45,0.55
35551,0.01,0.05
35552,0.2,0.83
35553,0.25,0.84
35554,0.45,0.75
35555,0.18,0.38
35556,0.05,0.11
35557,0.04,0.09
35558,0.01,0.04
35559,0.05,0.25
35560,0.19,0.35
35561,0.05,0.14
35562,0.07,0.34
35563,0.03,0.43
35564,0.06,0.14
35565,0.18,0.41
35566,0.13,0.8
35567,0.1,0.17
35568,0.24,0.48
35569,0.23,0.65
35570,0.17,0.42
35571,0.09,0.68
35572,0.02,0.69
35573,0.11,0.71
35574,0.04,0.07
35575,0.35,0.82
35576,0.13,0.14
35577,0.09,0.48
35578,0.06,0.21
35579,0.05,0.12
35580,0.06,0.29
35581,0.5,0.75
35582,0.66,0.95
35583,0.14,0.28
35584,0.25,0.71
35585,0.22,0.16
35586,0.73,0.98
35587,0.19,0.37
35588,0.03,0.53
35589,0.06,0.56
35590,0.15,0.3
35591,0.08,0.31
35592,0.16,0.16
35593,0.01,0.04
35594,0.07,0.6
35595,0.5,0.33
35596,0.4,0.67
35597,0.21,0.44
35598,0.07,0.19
35599,0.17,0.83
35600,0.33,0.71
35601,0.51,0.69
35602,0.31,0.26
35603,0.13,0.65
35604,0.72,0.85
35605,0.08,0.73
35606,0.03,0.74
35607,0.03,0.15
35608,0.72,0.85
35609,0.36,0.78
35610,0.22,0.57
35611,0.06,0.56
35612,0.16,0.39
35613,0.13,0.28
35614,0.12,0.66
35615,0.26,0.43
35616,0.48,0.54
35617,0.12,0.18
35618,0.2,0.52
35619,0.19,0.4
35620,0.32,0.35
35621,0.04,0.45
35622,0.31,0.75
35623,0.14,0.38
35624,0.26,0.42
35625,0.06,0.64
35626,0.08,0.7
35627,0.14,0.78
35628,0.19,0.21
35629,0.12,0.53
35630,0.0,0.15
35631,0.03,0.02
35632,0.22,0.19
35633,0.17,0.14
35634,0.03,0.08
35635,0.77,0.94
35636,0.36,0.57
35637,0.25,0.48
35638,0.15,0.3
35639,0.58,0.79
35640,0.08,0.26
35641,0.07,0.19
35642,0.2,0.21
35643,0.46,0.6
35644,0.04,0.06
35645,0.63,0.8
35646,0.28,0.16
35647,0.2,0.49
35648,0.23,0.71
35649,0.06,0.43
35650,0.11,0.86
35651,0.25,0.3
35652,0.46,0.79
35653,0.59,0.93
35654,0.13,0.5
35655,0.07,0.46
35656,0.19,0.26
35657,0.16,0.87
35658,0.02,0.26
35659,0.03,0.25
35660,0.58,0.7
35661,0.05,0.08
35662,0.24,0.3
35663,0.06,0.06
35664,0.44,0.8
35665,0.1,0.32
35666,0.04,0.16
35667,0.08,0.67
35668,0.03,0.22
35669,0.94,0.98
35670,0.32,0.6
35671,0.06,0.69
35672,0.36,0.52
35673,0.11,0.33
35674,0.05,0.9
35675,0.46,0.56
35676,0.14,0.67
35677,0.23,0.24
35678,0.07,0.35
35679,0.19,0.23
35680,0.08,0.12
35681,0.71,0.89
35682,0.08,0.28
35683,0.13,0.34
35684,0.11,0.43
35685,0.04,0.1
35686,0.39,0.75
35687,0.2,0.34
35688,0.05,0.12
35689,0.05,0.23
35690,0.09,0.25
35691,0.67,0.83
35692,0.09,0.18
35693,0.75,0.61
35694,0.97,0.96
35695,0.65,0.99
35696,0.05,0.41
35697,0.08,0.69
35698,0.03,0.51
35699,0.05,0.09
35700,0.02,0.13
35701,0.03,0.16
35702,0.05,0.16
35703,0.07,0.21
35704,0.88,0.97
35705,0.08,0.47
35706,0.17,0.39
35707,0.05,0.86
35708,0.78,0.83
35709,0.02,0.1
35710,0.04,0.12
35711,0.13,0.9
35712,0.0,0.03
35713,0.19,0.15
35714,0.4,0.92
35715,0.56,0.57
35716,0.02,0.16
35717,0.11,0.44
35718,0.09,0.27
35719,0.0,0.17
35720,0.28,0.7
35721,0.07,0.4
35722,0.12,0.12
35723,0.35,0.87
35724,0.13,0.4
35725,0.04,0.04
35726,0.13,0.33
35727,0.16,0.34
35728,0.11,0.27
35729,0.04,0.76
35730,0.07,0.13
35731,0.04,0.88
35732,0.04,0.19
35733,0.11,0.68
35734,0.56,0.6
35735,0.03,0.14
35736,0.34,0.29
35737,0.55,0.73
35738,0.04,0.23
35739,0.18,0.72
35740,0.04,0.82
35741,0.13,0.1
35742,0.18,0.81
35743,0.1,0.42
35744,0.11,0.42
35745,0.13,0.26
35746,0.01,0.1
35747,0.12,0.33
35748,0.2,0.32
35749,0.24,0.16
35750,0.18,0.14
35751,0.0,0.09
35752,0.09,0.4
35753,0.16,0.81
35754,0.24,0.29
35755,0.01,0.16
35756,0.49,0.84
35757,0.29,0.41
35758,0.03,0.13
35759,0.26,0.91
35760,0.14,0.46
35761,0.68,0.74
35762,0.67,0.78
35763,0.27,0.58
35764,0.38,0.63
35765,0.15,0.83
35766,0.7,0.81
35767,0.21,0.58
35768,0.03,0.9
35769,0.29,0.76
35770,0.37,0.87
35771,0.11,0.22
35772,0.12,0.3
35773,0.2,0.43
35774,0.1,0.4
35775,0.34,0.66
35776,0.25,0.46
35777,0.5,0.85
35778,0.04,0.27
35779,0.33,0.58
35780,0.07,0.27
35781,0.56,0.5
35782,0.31,0.53
35783,0.3,0.59
35784,0.82,0.93
35785,0.12,0.14
35786,0.08,0.25
35787,0.03,0.83
35788,0.03,0.8
35789,0.26,0.18
35790,0.3,0.48
35791,0.22,0.95
35792,0.09,0.36
35793,0.42,0.7
35794,0.17,0.24
35795,0.24,0.68
35796,0.05,0.18
35797,0.01,0.16
35798,0.11,0.28
35799,0.03,0.08
35800,0.32,0.34
35801,0.29,0.29
35802,0.01,0.2
35803,0.04,0.62
35804,0.01,0.17
35805,0.06,0.37
35806,0.21,0.35
35807,0.27,0.38
35808,0.08,0.65
35809,0.08,0.27
35810,0.34,0.57
35811,0.14,0.4
35812,0.14,0.23
35813,0.17,0.25
35814,0.39,0.8
35815,0.22,0.65
35816,0.72,0.81
35817,0.05,0.29
35818,0.11,0.3
35819,0.36,0.68
35820,0.13,0.63
35821,0.43,0.7
35822,0.69,0.87
35823,0.3,0.54
35824,0.12,0.49
35825,0.73,0.88
35826,0.03,0.31
35827,0.03,0.52
35828,0.06,0.02
35829,0.03,0.13
35830,0.11,0.52
35831,0.04,0.16
35832,0.12,0.2
35833,0.12,0.34
35834,0.07,0.57
35835,0.03,0.59
35836,0.52,0.65
35837,0.12,0.44
35838,0.04,0.04
35839,0.2,0.41
35840,0.08,0.18
35841,0.3,0.68
35842,0.33,0.59
35843,0.54,0.75
35844,0.1,0.21
35845,0.09,0.15
35846,0.02,0.03
35847,0.06,0.57
35848,0.1,0.96
35849,0.19,0.35
35850,0.06,0.85
35851,0.43,0.11
35852,0.03,0.16
35853,0.08,0.37
35854,0.24,0.73
35855,0.02,0.43
35856,0.62,0.51
35857,0.01,0.1
35858,0.22,0.4
35859,0.26,0.44
35860,0.07,0.27
35861,0.81,0.92
35862,0.38,0.61
35863,0.78,0.98
35864,0.44,0.69
35865,0.27,0.64
35866,0.12,0.25
35867,0.11,0.19
35868,0.12,0.3
35869,0.04,0.14
35870,0.14,0.65
35871,0.44,0.73
35872,0.02,0.19
35873,0.16,0.57
35874,0.47,0.89
35875,0.01,0.22
35876,0.23,0.44
35877,0.15,0.19
35878,0.75,0.87
35879,0.1,0.71
35880,0.16,0.63
35881,0.55,0.85
35882,0.59,0.88
35883,0.23,0.59
35884,0.04,0.23
35885,0.03,0.15
35886,0.04,0.22
35887,0.12,0.75
35888,0.05,0.51
35889,0.19,0.64
35890,0.07,0.51
35891,0.35,0.59
35892,0.3,0.33
35893,0.1,0.75
35894,0.36,0.7
35895,0.07,0.45
35896,0.22,0.4
35897,0.12,0.32
35898,0.14,0.42
35899,0.01,0.07
35900,0.09,0.13
35901,0.36,0.77
35902,0.01,0.09
35903,0.22,0.84
35904,0.56,0.75
35905,0.04,0.45
35906,0.19,0.54
35907,0.05,0.82
35908,0.05,0.27
35909,0.05,0.45
35910,0.27,0.78
35911,0.09,0.86
35912,0.18,0.41
35913,0.02,0.06
35914,0.37,0.53
35915,0.39,0.47
35916,0.23,0.47
35917,0.1,0.11
35918,0.35,0.7
35919,0.25,0.28
35920,0.19,0.63
35921,0.15,0.29
35922,0.01,0.16
35923,0.16,0.33
35924,0.06,0.21
35925,0.42,0.93
35926,0.1,0.99
35927,0.39,0.85
35928,0.09,0.31
35929,0.21,0.45
35930,0.2,0.8
35931,0.68,0.86
35932,0.86,0.98
35933,0.05,0.2
35934,0.03,0.25
35935,0.08,0.13
35936,0.0,0.06
35937,0.08,0.05
35938,0.2,0.24
35939,0.2,0.08
35940,0.2,0.24
35941,0.07,0.37
35942,0.03,0.14
35943,0.01,0.72
35944,0.04,0.19
35945,0.09,0.12
35946,0.19,0.65
35947,0.9,0.98
35948,0.33,0.7
35949,0.26,0.77
35950,0.57,0.58
35951,0.15,0.28
35952,0.08,0.75
35953,0.06,0.28
35954,0.03,0.1
35955,0.8,0.85
35956,0.66,0.83
35957,0.02,0.1
35958,0.1,0.75
35959,0.08,0.09
35960,0.08,0.77
35961,0.03,0.08
35962,0.01,0.24
35963,0.08,0.18
35964,0.06,0.19
35965,0.15,0.93
35966,0.18,0.82
35967,0.06,0.12
35968,0.15,0.21
35969,0.43,0.7
35970,0.28,0.92
35971,0.24,0.44
35972,0.12,0.84
35973,0.03,0.09
35974,0.1,0.36
35975,0.12,0.11
35976,0.08,0.03
35977,0.04,0.08
35978,0.09,0.16
35979,0.6,0.9
35980,0.31,0.73
35981,0.15,0.48
35982,0.16,0.68
35983,0.11,0.74
35984,0.02,0.05
35985,0.4,0.69
35986,0.2,0.26
35987,0.29,0.57
35988,0.14,0.16
35989,0.05,0.47
35990,0.24,0.18
35991,0.41,0.57
35992,0.25,0.2
35993,0.26,0.24
35994,0.38,0.9
35995,0.09,0.48
35996,0.79,0.94
35997,0.49,0.91
35998,0.25,0.31
35999,0.02,0.19
36000,0.11,0.16
36001,0.13,0.21
36002,0.27,0.28
36003,0.83,0.92
36004,0.48,0.32
36005,0.05,0.64
36006,0.3,0.35
36007,0.11,0.61
36008,0.14,0.63
36009,0.1,0.4
36010,0.33,0.36
36011,0.02,0.09
36012,0.28,0.47
36013,0.18,0.25
36014,0.06,0.19
36015,0.22,0.64
36016,0.08,0.88
36017,0.12,0.22
36018,0.11,0.55
36019,0.19,0.3
36020,0.06,0.48
36021,0.03,0.16
36022,0.49,0.65
36023,0.08,0.76
36024,0.57,0.87
36025,0.16,0.82
36026,0.03,0.07
36027,0.03,0.64
36028,0.1,0.13
36029,0.41,0.75
36030,0.05,0.12
36031,0.11,0.32
36032,0.03,0.1
36033,0.04,0.79
36034,0.11,0.21
36035,0.03,0.2
36036,0.15,0.86
36037,0.59,0.82
36038,0.21,0.62
36039,0.06,0.25
36040,0.25,0.75
36041,0.13,0.41
36042,0.28,0.72
36043,0.53,0.9
36044,0.52,0.91
36045,0.23,0.44
36046,0.07,0.66
36047,0.36,0.46
36048,0.06,0.74
36049,0.09,0.79
36050,0.8,0.91
36051,0.17,0.3
36052,0.19,0.25
36053,0.58,0.63
36054,0.03,0.3
36055,0.04,0.22
36056,0.05,0.11
36057,0.03,0.08
36058,0.08,0.04
36059,0.27,0.6
36060,0.08,0.31
36061,0.03,0.54
36062,0.03,0.65
36063,0.36,0.76
36064,0.59,0.44
36065,0.69,0.89
36066,0.2,0.72
36067,0.23,0.6
36068,0.11,0.22
36069,0.0,0.11
36070,0.04,0.45
36071,0.81,0.79
36072,0.12,0.52
36073,0.01,0.11
36074,0.09,0.61
36075,0.11,0.18
36076,0.39,0.67
36077,0.61,0.8
36078,0.19,0.3
36079,0.07,0.14
36080,0.76,0.9
36081,0.14,0.42
36082,0.11,0.32
36083,0.7,0.8
36084,0.15,0.95
36085,0.07,0.6
36086,0.0,0.04
36087,0.0,0.42
36088,0.36,0.54
36089,0.34,0.66
36090,0.06,0.21
36091,0.15,0.72
36092,0.13,0.66
36093,0.42,0.65
36094,0.08,0.18
36095,0.42,0.6
36096,0.49,0.93
36097,0.23,0.42
36098,0.27,0.75
36099,0.31,0.77
36100,0.18,0.43
36101,0.85,0.92
36102,0.05,0.1
36103,0.15,0.81
36104,0.39,0.62
36105,0.13,0.05
36106,0.07,0.51
36107,0.13,0.75
36108,0.34,0.26
36109,0.46,0.73
36110,0.08,0.15
36111,0.43,0.89
36112,0.49,0.9
36113,0.02,0.04
36114,0.37,0.52
36115,0.31,0.45
36116,0.17,0.34
36117,0.5,0.62
36118,0.08,0.53
36119,0.09,0.92
36120,0.06,0.07
36121,0.05,0.16
36122,0.52,0.67
36123,0.52,0.43
36124,0.06,0.13
36125,0.07,0.82
36126,0.1,0.28
36127,0.24,0.21
36128,0.08,0.6
36129,0.38,0.79
36130,0.41,0.64
36131,0.06,0.2
36132,0.12,0.34
36133,0.08,0.43
36134,0.1,0.49
36135,0.16,0.82
36136,0.02,0.17
36137,0.11,0.18
36138,0.23,0.81
36139,0.72,0.97
36140,0.2,0.68
36141,0.11,0.91
36142,0.32,0.35
36143,0.08,0.58
36144,0.15,0.79
36145,0.01,0.1
36146,0.89,0.94
36147,0.17,0.61
36148,0.09,0.03
36149,0.15,0.3
36150,0.03,0.84
36151,0.08,0.19
36152,0.46,0.79
36153,0.33,0.92
36154,0.12,0.6
36155,0.02,0.06
36156,0.0,0.07
36157,0.14,0.13
36158,0.28,0.81
36159,0.04,0.04
36160,0.02,0.06
36161,0.46,0.65
36162,0.4,0.74
36163,0.27,0.76
36164,0.08,0.43
36165,0.01,0.46
36166,0.09,0.37
36167,0.05,0.43
36168,0.05,0.13
36169,0.11,0.42
36170,0.23,0.2
36171,0.04,0.08
36172,0.37,0.51
36173,0.42,0.33
36174,0.02,0.03
36175,0.31,0.63
36176,0.09,0.15
36177,0.49,0.28
36178,0.51,0.84
36179,0.18,0.27
36180,0.55,0.45
36181,0.09,0.27
36182,0.23,0.17
36183,0.31,0.65
36184,0.86,0.95
36185,0.38,0.75
36186,0.05,0.18
36187,0.48,0.9
36188,0.04,0.69
36189,0.03,0.78
36190,0.63,0.53
36191,0.16,0.61
36192,0.18,0.43
36193,0.1,0.35
36194,0.58,0.46
36195,0.15,0.56
36196,0.16,0.29
36197,0.11,0.17
36198,0.87,0.83
36199,0.05,0.56
36200,0.06,0.12
36201,0.9,0.95
36202,0.24,0.53
36203,0.07,0.52
36204,0.0,0.03
36205,0.06,0.89
36206,0.09,0.91
36207,0.18,0.31
36208,0.2,0.81
36209,0.05,0.61
36210,0.04,0.17
36211,0.05,0.06
36212,0.0,0.25
36213,0.12,0.48
36214,0.69,0.94
36215,0.51,0.84
36216,0.55,0.85
36217,0.06,0.14
36218,0.29,0.75
36219,0.11,0.11
36220,0.47,0.58
36221,0.08,0.12
36222,0.03,0.22
36223,0.15,0.71
36224,0.02,0.05
36225,0.24,0.43
36226,0.08,0.81
36227,0.45,0.3
36228,0.07,0.22
36229,0.07,0.1
36230,0.17,0.23
36231,0.09,0.41
36232,0.02,0.06
36233,0.05,0.23
36234,0.06,0.28
36235,0.34,0.53
36236,0.13,0.33
36237,0.54,0.4
36238,0.0,0.19
36239,0.32,0.63
36240,0.14,0.72
36241,0.22,0.52
36242,0.02,0.07
36243,0.11,0.88
36244,0.09,0.22
36245,0.4,0.31
36246,0.84,0.95
36247,0.31,0.6
36248,0.09,0.45
36249,0.13,0.38
36250,0.29,0.36
36251,0.14,0.29
36252,0.52,0.51
36253,0.06,0.09
36254,0.8,0.89
36255,0.17,0.32
36256,0.29,0.33
36257,0.17,0.23
36258,0.1,0.13
36259,0.02,0.1
36260,0.17,0.56
36261,0.34,0.42
36262,0.59,0.95
36263,0.1,0.23
36264,0.48,0.37
36265,0.18,0.82
36266,0.03,0.83
36267,0.63,0.71
36268,0.06,0.15
36269,0.16,0.85
36270,0.62,0.75
36271,0.13,0.6
36272,0.57,0.77
36273,0.06,0.23
36274,0.08,0.6
36275,0.12,0.19
36276,0.51,0.71
36277,0.3,0.39
36278,0.03,0.24
36279,0.13,0.33
36280,0.23,0.23
36281,0.08,0.8
36282,0.79,0.71
36283,0.05,0.34
36284,0.05,0.73
36285,0.39,0.87
36286,0.53,0.59
36287,0.01,0.34
36288,0.12,0.23
36289,0.72,0.74
36290,0.13,0.06
36291,0.2,0.44
36292,0.09,0.49
36293,0.05,0.37
36294,0.17,0.69
36295,0.13,0.79
36296,0.36,0.15
36297,0.23,0.33
36298,0.19,0.37
36299,0.03,0.11
36300,0.05,0.44
36301,0.04,0.13
36302,0.0,0.06
36303,0.19,0.22
36304,0.16,0.24
36305,0.3,0.41
36306,0.44,0.66
36307,0.3,0.37
36308,0.06,0.12
36309,0.07,0.65
36310,0.04,0.2
36311,0.19,0.22
36312,0.12,0.52
36313,0.32,0.81
36314,0.43,0.19
36315,0.06,0.07
36316,0.08,0.45
36317,0.26,0.26
36318,0.19,0.16
36319,0.06,0.05
36320,0.75,0.88
36321,0.01,0.07
36322,0.65,0.84
36323,0.03,0.2
36324,0.16,0.26
36325,0.07,0.34
36326,0.08,0.92
36327,0.08,0.43
36328,0.16,0.92
36329,0.42,0.63
36330,0.14,0.74
36331,0.04,0.08
36332,0.12,0.13
36333,0.22,0.72
36334,0.14,0.39
36335,0.34,0.34
36336,0.14,0.22
36337,0.15,0.92
36338,0.07,0.55
36339,0.23,0.68
36340,0.34,0.78
36341,0.1,0.14
36342,0.17,0.26
36343,0.01,0.09
36344,0.32,0.36
36345,0.23,0.48
36346,0.08,0.4
36347,0.27,0.37
36348,0.01,0.58
36349,0.27,0.56
36350,0.13,0.37
36351,0.35,0.32
36352,0.2,0.85
36353,0.72,0.95
36354,0.15,0.76
36355,0.4,0.52
36356,0.04,0.76
36357,0.14,0.55
36358,0.11,0.8
36359,0.14,0.79
36360,0.3,0.51
36361,0.41,0.2
36362,0.31,0.42
36363,0.21,0.49
36364,0.28,0.37
36365,0.54,0.67
36366,0.3,0.14
36367,0.06,0.31
36368,0.9,0.93
36369,0.34,0.92
36370,0.02,0.52
36371,0.34,0.27
36372,0.02,0.11
36373,0.17,0.33
36374,0.01,0.13
36375,0.11,0.31
36376,0.07,0.1
36377,0.07,0.27
36378,0.07,0.23
36379,0.05,0.29
36380,0.87,0.9
36381,0.12,0.97
36382,0.07,0.2
36383,0.16,0.41
36384,0.18,0.54
36385,0.23,0.49
36386,0.36,0.4
36387,0.12,0.58
36388,0.21,0.23
36389,0.08,0.08
36390,0.58,0.75
36391,0.34,0.77
36392,0.17,0.46
36393,0.07,0.95
36394,0.41,0.85
36395,0.31,0.6
36396,0.34,0.38
36397,0.12,0.39
36398,0.25,0.24
36399,0.13,0.16
36400,0.1,0.12
36401,0.04,0.08
36402,0.09,0.22
36403,0.03,0.11
36404,0.45,0.45
36405,0.08,0.55
36406,0.5,0.87
36407,0.68,0.88
36408,0.31,0.75
36409,0.03,0.03
36410,0.5,0.75
36411,0.19,0.45
36412,0.09,0.17
36413,0.54,0.84
36414,0.14,0.23
36415,0.53,0.76
36416,0.16,0.18
36417,0.22,0.45
36418,0.02,0.02
36419,0.01,0.71
36420,0.6,0.89
36421,0.55,0.42
36422,0.11,0.18
36423,0.83,0.9
36424,0.7,0.7
36425,0.11,0.43
36426,0.61,0.59
36427,0.06,0.56
36428,0.78,0.84
36429,0.36,0.68
36430,0.22,0.36
36431,0.17,0.52
36432,0.02,0.14
36433,0.3,0.69
36434,0.1,0.31
36435,0.04,0.19
36436,0.06,0.79
36437,0.15,0.28
36438,0.29,0.21
36439,0.15,0.56
36440,0.1,0.5
36441,0.07,0.6
36442,0.08,0.16
36443,0.12,0.9
36444,0.22,0.61
36445,0.31,0.45
36446,0.08,0.24
36447,0.06,0.05
36448,0.16,0.32
36449,0.52,0.82
36450,0.51,0.54
36451,0.08,0.27
36452,0.27,0.61
36453,0.24,0.42
36454,0.01,0.07
36455,0.2,0.31
36456,0.1,0.23
36457,0.11,0.11
36458,0.26,0.5
36459,0.02,0.13
36460,0.62,0.79
36461,0.5,0.4
36462,0.29,0.47
36463,0.07,0.46
36464,0.01,0.06
36465,0.03,0.12
36466,0.21,0.42
36467,0.08,0.07
36468,0.02,0.08
36469,0.09,0.79
36470,0.29,0.7
36471,0.06,0.69
36472,0.02,0.11
36473,0.14,0.69
36474,0.69,0.87
36475,0.38,0.6
36476,0.53,0.74
36477,0.13,0.79
36478,0.25,0.56
36479,0.06,0.14
36480,0.26,0.68
36481,0.13,0.31
36482,0.18,0.76
36483,0.04,0.19
36484,0.02,0.13
36485,0.3,0.78
36486,0.13,0.12
36487,0.15,0.2
36488,0.06,0.68
36489,0.42,0.63
36490,0.76,0.77
36491,0.16,0.44
36492,0.02,0.36
36493,0.52,0.76
36494,0.03,0.2
36495,0.68,0.96
36496,0.03,0.09
36497,0.05,0.13
36498,0.36,0.42
36499,0.15,0.85
36500,0.34,0.67
36501,0.07,0.23
36502,0.24,0.19
36503,0.22,0.37
36504,0.62,0.77
36505,0.15,0.39
36506,0.18,0.16
36507,0.2,0.25
36508,0.16,0.43
36509,0.82,0.85
36510,0.16,0.34
36511,0.26,0.71
36512,0.09,0.48
36513,0.08,0.14
36514,0.11,0.32
36515,0.12,0.08
36516,0.06,0.17
36517,0.05,0.19
36518,0.54,0.46
36519,0.85,0.87
36520,0.18,0.25
36521,0.39,0.47
36522,0.21,0.62
36523,0.13,0.16
36524,0.06,0.41
36525,0.38,0.66
36526,0.15,0.89
36527,0.12,0.24
36528,0.46,0.64
36529,0.56,0.88
36530,0.23,0.3
36531,0.18,0.68
36532,0.34,0.65
36533,0.3,0.83
36534,0.11,0.16
36535,0.67,0.89
36536,0.03,0.15
36537,0.22,0.63
36538,0.09,0.55
36539,0.47,0.78
36540,0.05,0.28
36541,0.14,0.31
36542,0.25,0.6
36543,0.14,0.26
36544,0.5,0.75
36545,0.39,0.51
36546,0.05,0.56
36547,0.76,0.91
36548,0.55,0.93
36549,0.06,0.29
36550,0.12,0.23
36551,0.05,0.13
36552,0.33,0.77
36553,0.17,0.53
36554,0.06,0.28
36555,0.21,0.42
36556,0.14,0.2
36557,0.12,0.11
36558,0.22,0.96
36559,0.24,0.8
36560,0.05,0.12
36561,0.25,0.45
36562,0.05,0.37
36563,0.05,0.09
36564,0.21,0.32
36565,0.15,0.28
36566,0.09,0.26
36567,0.18,0.16
36568,0.12,0.22
36569,0.31,0.39
36570,0.02,0.51
36571,0.06,0.19
36572,0.01,0.34
36573,0.37,0.37
36574,0.09,0.65
36575,0.09,0.79
36576,0.11,0.17
36577,0.01,0.14
36578,0.02,0.36
36579,0.22,0.95
36580,0.11,0.27
36581,0.11,0.45
36582,0.37,0.75
36583,0.17,0.24
36584,0.89,0.96
36585,0.45,0.51
36586,0.14,0.2
36587,0.06,0.21
36588,0.06,0.31
36589,0.37,0.25
36590,0.04,0.12
36591,0.11,0.96
36592,0.05,0.95
36593,0.32,0.73
36594,0.29,0.58
36595,0.13,0.18
36596,0.06,0.18
36597,0.52,0.59
36598,0.09,0.43
36599,0.05,0.35
36600,0.03,0.11
36601,0.43,0.54
36602,0.07,0.19
36603,0.21,0.19
36604,0.27,0.17
36605,0.07,0.11
36606,0.12,0.47
36607,0.14,0.88
36608,0.32,0.42
36609,0.13,0.8
36610,0.12,0.29
36611,0.07,0.78
36612,0.64,0.72
36613,0.1,0.29
36614,0.1,0.22
36615,0.08,0.69
36616,0.05,0.19
36617,0.44,0.58
36618,0.36,0.58
36619,0.02,0.09
36620,0.07,0.42
36621,0.22,0.24
36622,0.06,0.23
36623,0.23,0.54
36624,0.38,0.87
36625,0.05,0.17
36626,0.44,0.59
36627,0.01,0.07
36628,0.36,0.82
36629,0.01,0.41
36630,0.09,0.42
36631,0.19,0.32
36632,0.41,0.94
36633,0.1,0.56
36634,0.04,0.41
36635,0.22,0.32
36636,0.45,0.47
36637,0.48,0.3
36638,0.04,0.14
36639,0.03,0.69
36640,0.06,0.57
36641,0.25,0.88
36642,0.21,0.54
36643,0.77,0.95
36644,0.54,0.93
36645,0.23,0.91
36646,0.07,0.72
36647,0.07,0.38
36648,0.09,0.78
36649,0.65,0.82
36650,0.05,0.66
36651,0.11,0.19
36652,0.31,0.48
36653,0.07,0.83
36654,0.1,0.22
36655,0.02,0.1
36656,0.05,0.44
36657,0.19,0.34
36658,0.16,0.46
36659,0.14,0.39
36660,0.43,0.85
36661,0.11,0.16
36662,0.03,0.81
36663,0.22,0.3
36664,0.03,0.19
36665,0.23,0.72
36666,0.16,0.4
36667,0.45,0.82
36668,0.15,0.46
36669,0.3,0.98
36670,0.0,0.06
36671,0.66,0.79
36672,0.1,0.7
36673,0.87,0.89
36674,0.63,0.67
36675,0.09,0.37
36676,0.07,0.32
36677,0.19,0.09
36678,0.47,0.73
36679,0.22,0.12
36680,0.09,0.56
36681,0.3,0.28
36682,0.11,0.13
36683,0.17,0.82
36684,0.05,0.46
36685,0.3,0.74
36686,0.15,0.14
36687,0.07,0.65
36688,0.25,0.65
36689,0.15,0.31
36690,0.63,0.92
36691,0.28,0.52
36692,0.32,0.37
36693,0.34,0.7
36694,0.04,0.2
36695,0.05,0.29
36696,0.01,0.13
36697,0.03,0.04
36698,0.12,0.39
36699,0.09,0.39
36700,0.42,0.55
36701,0.15,0.34
36702,0.15,0.16
36703,0.03,0.29
36704,0.06,0.32
36705,0.03,0.12
36706,0.16,0.8
36707,0.63,0.59
36708,0.14,0.37
36709,0.12,0.53
36710,0.23,0.84
36711,0.07,0.06
